ID,pred
79794,0
177301,0
96602,0
132418,0
72413,0
102446,1
257356,0
283260,0
281595,0
185257,0
19194,0
154923,0
33379,0
118647,0
262624,0
856,0
21958,0
18750,0
136196,0
85100,0
27799,0
64151,0
172235,0
126225,0
51972,0
171067,0
208993,0
213462,0
148442,0
254596,0
30797,0
170404,0
58398,0
240032,0
54629,0
178947,0
126741,0
172158,0
159309,0
75229,0
93869,0
220760,0
49306,0
159260,0
99735,0
73264,0
279785,0
228269,0
248918,0
163229,0
130801,0
24057,0
122057,0
3343,0
91975,0
226330,0
17511,0
95453,0
132972,0
100002,0
45756,0
196235,0
98719,0
193438,0
184405,0
211550,0
68733,0
219347,0
143438,0
101373,0
72478,0
47533,0
221436,0
222510,0
145824,0
215974,0
143206,0
9886,0
239396,0
151553,0
269841,0
169205,0
125970,0
126572,0
247624,0
50320,0
259792,0
123776,0
213867,0
7258,0
12008,0
265220,0
211861,0
167348,0
6548,0
183966,0
14682,0
114288,0
3118,0
20545,0
53182,0
51174,0
4304,0
96342,0
210301,0
6478,0
179231,0
282567,0
45823,0
180573,0
204573,0
156499,0
168875,0
202280,0
243227,0
16177,0
177956,0
194092,0
123311,0
234540,0
49094,0
111088,0
8680,0
116014,0
242206,0
90595,0
194908,0
203403,0
83939,0
280748,0
231320,0
205405,0
100560,0
167181,0
23316,0
178215,0
109877,0
238222,0
95891,0
170996,0
277429,0
246893,0
95678,0
236719,0
208596,0
229734,0
191234,0
159640,0
77813,0
194460,0
93069,0
1612,0
142929,0
151246,0
102647,0
234262,0
80881,0
206199,0
61264,0
220974,0
281492,0
48429,0
254382,0
120082,0
56905,0
119202,0
252916,0
232611,0
20429,0
79693,0
100716,0
270574,0
253789,0
197779,0
205184,0
221805,0
105398,0
69737,0
125304,0
225628,0
168655,0
6566,0
6930,0
158306,0
208903,0
282280,0
47100,0
213297,0
182430,0
29000,0
87973,0
45785,0
13659,0
260081,0
178629,0
147568,0
269663,0
43531,0
60647,0
258623,0
96799,0
271080,0
208603,0
106048,0
44924,0
205514,0
96521,0
67341,0
27084,0
105768,0
282543,0
222127,0
89373,0
225602,0
84502,0
150427,0
22490,0
26377,0
35178,0
44264,0
252538,0
163094,0
165285,0
29058,0
206593,0
142426,0
74566,0
276670,0
145688,0
234494,0
14850,0
280517,0
66090,0
95071,0
214083,0
121241,0
175538,0
111339,0
264682,0
212087,0
65439,0
47074,0
19176,0
145622,0
76781,0
84072,0
140147,0
267041,0
181615,0
185960,0
181470,0
256118,0
232619,0
130328,0
154622,0
252150,0
47433,0
133162,0
277947,0
117772,0
242215,0
215657,0
41307,0
30753,0
282501,0
145266,0
35413,0
54439,0
96390,0
256781,0
241102,0
30073,0
228231,0
265861,0
220384,0
252557,0
57374,0
143197,0
20863,0
66498,0
44857,0
71936,0
143791,0
59373,0
125608,0
173025,0
92849,0
99243,0
137426,0
40123,0
139962,0
214627,0
20266,0
150835,0
216394,0
281655,0
3564,0
260869,0
145785,0
67217,0
283604,0
184895,0
119926,0
31684,0
223055,0
107556,0
117206,0
27895,0
41124,0
213532,0
203011,0
58457,0
151046,0
61568,0
279494,0
113396,0
218217,0
183520,0
219082,0
163336,0
58900,0
32038,0
174648,0
35735,0
115152,0
284191,0
220089,0
270517,0
283987,0
185883,0
179994,0
3891,0
193626,0
68261,0
274276,0
271634,0
204549,0
149320,0
245052,0
179876,0
161287,0
33584,0
138638,0
199217,0
135447,0
35327,0
35884,0
188428,0
42851,0
249935,0
249688,0
183589,0
134282,0
121694,0
8600,0
146829,0
136790,0
109680,0
14506,0
221257,0
255219,0
45467,0
136660,0
171904,0
3850,0
226184,0
248162,0
214470,0
144171,0
85039,0
186419,0
108567,0
135832,0
194452,0
277857,0
55680,0
161427,0
14044,0
3719,0
126529,0
245798,0
134337,0
1776,0
119176,0
9036,1
252890,0
81043,0
239900,0
137285,0
118117,0
1106,0
93374,0
87643,0
13608,0
83020,0
174838,0
203806,0
30256,0
220913,0
271661,0
23897,0
223820,0
53563,0
69239,0
133264,0
252467,0
47712,0
69432,0
5889,0
190507,0
244713,0
44188,0
207914,0
181576,0
201593,0
283226,0
32866,0
170809,0
263251,0
273534,0
30899,0
120565,0
90601,0
12523,0
197032,0
95632,0
188419,0
62851,0
69906,0
61709,0
63832,0
50362,0
156483,0
100612,0
193911,0
160111,0
224495,0
39510,0
153706,0
74288,0
134465,0
232771,0
248550,0
26260,0
135985,0
265973,0
244443,0
197883,0
113943,0
173601,0
14827,0
202474,0
180033,0
2304,0
78188,0
7126,0
144914,0
164994,0
259897,0
177909,0
110938,0
111296,0
66044,0
118578,0
210788,0
197844,0
201586,0
186637,0
12486,0
83823,0
96475,0
89678,0
73657,0
129747,0
99596,0
28617,0
61444,0
125431,0
236946,0
114892,0
227645,0
2839,0
149470,0
70454,0
264564,0
188043,0
197968,0
176717,0
156393,0
105888,0
10811,0
116198,0
119556,0
246578,0
102576,0
185623,0
156049,0
282468,0
214700,0
154082,0
209202,0
128311,0
274283,0
67719,0
221055,0
59664,0
109594,0
45192,0
46090,0
280132,0
49821,0
273515,0
209069,0
74016,0
52976,0
36436,0
34134,0
170022,0
128394,0
183270,0
117277,0
262000,0
26420,0
52950,0
87527,0
281810,0
202326,0
138816,0
232845,0
63786,0
267826,0
95018,0
230525,0
798,0
41693,0
258340,0
263557,0
119211,0
83819,0
52221,0
224105,0
165317,0
239200,0
13209,0
63844,0
202978,0
145080,0
27913,0
174191,0
17502,0
2857,0
258134,0
21956,0
255989,0
65498,0
194063,0
245099,0
3707,0
164557,0
271461,0
191875,0
134492,0
248846,0
189503,0
59844,0
73086,0
66689,0
53314,0
102315,0
99906,0
86442,0
130123,0
171133,0
184227,0
219814,0
217244,0
179225,0
107024,0
256196,0
127654,0
231150,0
243157,0
121842,0
59347,0
220243,0
234042,0
98411,0
222402,0
141397,0
125513,0
129299,0
122051,0
50117,0
261325,0
179616,0
171732,0
76453,0
127888,0
97010,0
142353,0
282548,0
270585,0
279937,0
180390,0
253926,0
196240,0
178814,0
23242,0
170891,0
271122,0
52794,0
229273,0
36423,0
189678,0
246345,0
100813,0
57975,0
232184,0
70800,0
224856,0
184276,0
93172,0
265209,0
69416,0
15691,0
84331,0
231500,0
205715,0
224010,0
104980,0
151113,0
203191,0
55807,0
154194,0
29652,0
12644,0
63654,0
255950,0
132671,0
26493,0
39625,0
14982,0
23579,0
138426,0
90104,0
160690,0
220151,0
149325,0
201225,0
16878,0
257821,0
63065,0
102877,0
228689,0
82183,0
35407,0
113629,0
213896,0
78904,0
207872,0
23765,0
44212,0
201781,0
172082,0
2448,0
60375,0
59727,0
58130,0
36044,0
123472,0
242255,0
120842,0
65505,0
210855,0
91876,0
148504,0
201514,0
270237,0
141762,0
276266,0
23154,0
113279,0
46181,0
106344,0
180104,0
238782,0
97648,0
56435,0
47867,0
270846,0
23938,0
284509,0
281600,0
184474,0
223679,0
61652,0
269870,0
70598,0
63720,0
263309,0
39792,0
251663,0
169520,0
60887,0
15600,0
181672,0
279278,0
190286,0
68931,0
39154,0
98399,0
115146,0
173111,0
269013,0
59554,0
70753,0
254960,0
159726,0
75955,0
266963,0
204229,0
175374,0
31155,0
148971,0
248824,0
172325,0
59162,0
65367,0
274074,0
11854,0
57636,0
189740,0
98613,0
68953,0
146325,0
249942,0
263944,0
274470,0
147785,0
188994,0
256383,0
183031,0
141069,0
133561,0
205632,0
60931,0
90541,0
284460,0
149923,0
50950,0
147816,0
208010,0
88248,0
145526,0
255506,0
73559,0
112714,0
197900,0
171231,0
105196,0
64054,0
208814,0
11433,0
83244,0
194306,0
270077,0
270997,0
148073,0
23458,0
14557,0
67593,0
218996,0
197407,0
231557,0
24524,0
281993,0
256467,0
42166,0
21159,0
150838,0
165902,0
275954,0
218794,0
109811,0
145212,0
93683,0
44917,0
200146,0
59792,0
13628,0
202410,0
83039,0
218887,0
119761,0
49405,0
202923,0
94820,0
115232,0
12875,0
135905,0
144452,0
250369,0
205738,0
167977,0
95743,0
222936,0
256042,0
141943,0
283087,0
210795,0
9159,0
113234,0
25140,0
51205,0
221961,0
149610,0
150300,0
148051,0
85715,0
12194,0
263572,0
225462,0
213220,0
123990,0
225344,0
252428,0
12917,0
188545,0
151480,0
80867,0
165164,0
274680,0
178190,0
9744,0
139376,0
76486,0
138194,0
272049,0
106803,0
184968,0
228452,0
206349,0
278681,0
153333,0
111761,0
54597,0
203438,0
165371,0
222580,0
229586,0
53254,0
238406,0
162191,0
77783,0
141226,0
176989,0
257178,0
26094,0
46034,0
111877,0
114789,0
91681,0
28816,0
72529,0
239768,0
18845,0
186052,0
268927,0
178110,0
46746,0
179763,0
272432,0
184429,0
99095,0
55909,0
135308,0
272187,0
136363,0
53677,0
41645,0
156980,0
247949,0
242531,0
215006,0
213450,0
274287,0
245018,0
244681,0
83182,0
231947,0
185424,0
117850,0
26095,0
34271,0
48703,0
268621,0
133350,0
259807,0
252930,0
228050,0
108726,0
8123,0
146814,0
25915,0
80686,0
202331,0
121687,0
200948,0
226934,0
201725,0
98591,0
239471,0
173217,0
281687,0
59872,0
140621,0
24436,0
89266,0
230061,0
48918,0
32298,0
64962,0
95206,0
162083,0
12958,0
235934,0
228691,0
114245,0
193699,0
279205,0
39990,0
215916,0
115330,0
189993,0
263316,0
229241,0
262401,0
184223,0
216304,0
74660,0
116173,0
278795,0
213024,0
101036,0
89661,0
230510,0
74194,0
81973,0
241581,0
198833,0
21885,0
236810,0
69369,0
111144,0
268207,0
19982,0
59293,0
239380,0
84626,0
119967,0
225536,0
17671,0
258523,0
180952,0
38756,0
21541,0
225914,0
184361,0
277974,0
43314,0
96816,0
132885,0
137413,0
63234,0
101571,0
221273,0
229915,0
257185,0
22810,0
199610,0
108385,0
58358,0
149383,0
283806,0
63226,0
163568,0
3911,0
76435,0
7080,0
209433,0
105586,0
278674,0
120262,0
159957,0
127183,0
258613,0
167640,0
135184,0
112907,0
251463,0
120700,0
63552,0
160529,0
20319,0
22287,0
73479,0
9895,0
144423,0
213959,0
183566,0
259540,0
263781,0
24062,0
41214,0
116421,0
26734,0
236109,0
41550,0
126949,0
278152,0
185211,0
182901,0
172856,0
141794,0
200812,0
153741,0
164789,0
135345,0
113532,0
31028,0
156552,0
205898,0
241683,0
4393,0
163869,0
222421,0
246352,0
139035,0
227770,0
284087,0
152242,0
210459,0
142332,0
88525,0
155851,0
21503,0
43092,0
281407,0
226670,0
124793,0
267274,0
133423,0
49819,0
119799,0
8291,0
231782,0
77642,0
211601,0
23664,0
42720,0
81034,0
20879,0
157958,0
5980,0
257065,0
131949,0
13738,0
202059,0
125836,0
253931,0
11741,0
190697,0
9932,0
146511,0
64938,0
157235,0
238745,0
231068,0
227132,0
46270,0
220252,0
199960,0
274235,0
84242,0
146754,0
174907,0
106085,0
34373,0
82135,0
194399,0
218068,0
174183,0
92310,0
284497,0
105726,0
246438,0
62064,0
134328,0
192309,0
54262,0
96796,0
250984,0
130618,0
213160,0
204012,0
265255,0
128566,0
197700,0
24336,0
51875,0
194379,0
158705,0
183649,0
201504,0
28683,0
235325,0
228363,0
100472,0
258947,0
178265,0
70170,0
75029,0
47737,0
170785,0
266714,0
90832,0
174600,0
25560,0
275784,0
110211,0
57273,0
78765,0
186233,0
227064,0
211571,0
39773,0
104710,0
93337,0
235020,0
204119,0
136418,0
180437,0
92859,0
58702,0
248886,0
182429,0
207797,0
74304,0
113363,0
96515,0
270434,0
243699,0
38954,0
109107,0
231169,0
60340,0
184806,0
242463,0
257153,0
45269,0
3268,0
227854,0
142996,0
134254,0
66106,0
278230,0
12103,0
268993,0
58743,0
225711,0
228893,0
21941,0
45002,0
41436,0
66190,0
75593,0
205839,0
140418,0
220115,0
220543,0
138672,0
178354,0
41367,0
114291,0
95936,0
52458,0
152354,0
28496,0
70043,0
16498,0
37616,0
51118,0
93792,0
250718,0
254546,0
111159,0
18343,0
247876,0
97658,0
5518,0
255078,0
125771,0
259253,0
258883,0
201675,0
124195,0
158283,0
123824,0
18653,0
241516,0
58117,0
204641,0
158935,0
179754,0
262579,0
108527,0
152684,0
160634,0
228010,0
230933,0
167642,0
149972,0
277591,0
171490,0
15528,0
45976,0
209458,0
89450,0
141386,0
218965,0
1395,0
139270,0
176997,0
17757,0
46081,0
5805,0
157649,0
1003,0
151985,0
277513,0
6812,0
204013,0
75407,0
90306,0
130430,0
5130,0
70484,0
144306,0
224226,0
145356,0
34034,0
213010,0
76457,0
117879,0
136427,0
173106,0
224407,0
149334,0
155613,0
178517,0
162804,0
36750,0
16905,0
69413,0
209137,0
112432,0
61656,0
4075,0
15625,0
50921,0
39555,0
32143,0
163424,0
180951,0
210887,0
110981,0
266806,0
31697,0
130564,0
113211,0
80213,0
162130,0
185908,0
207701,0
70297,0
228021,0
21955,0
62747,0
25058,0
19933,0
138461,0
181669,0
160725,0
122288,0
45135,0
220121,0
99289,0
279469,0
132321,0
236433,0
209752,0
85271,0
18629,0
257589,0
57558,0
282979,0
114651,0
8062,0
47025,0
71650,0
109763,0
277379,0
140128,0
65894,0
84349,0
11097,0
1625,0
101159,0
65697,0
84199,0
86902,0
218705,0
246273,0
45535,0
179902,0
200263,0
37528,0
56010,0
35846,0
153221,0
271176,0
49769,0
16235,0
140209,0
242806,0
184794,0
78031,0
206228,0
140216,0
164336,0
24963,0
39409,0
103199,0
262915,0
83200,0
194793,0
445,0
136306,0
86865,0
37695,0
18466,0
118167,0
169665,0
17530,0
176583,0
96551,0
49980,0
276238,0
14899,0
238292,0
195265,0
140484,0
191805,0
27002,0
51798,0
198122,0
268556,0
228466,0
181834,0
161657,0
170038,0
278567,0
14556,0
166733,0
261333,0
270753,0
88680,0
45480,0
162254,0
224356,0
81077,0
153923,0
150764,0
44409,0
162440,0
254930,0
280408,0
118367,0
23373,0
168642,0
396,0
174085,0
30671,0
126428,0
271078,0
102929,0
237930,0
763,0
220218,0
91033,0
94466,0
115114,0
165418,0
15405,0
161719,0
13050,0
123376,0
158979,0
213219,0
216158,0
165996,0
80461,0
194511,0
106434,0
185456,0
261781,0
123469,0
36851,0
256673,0
249553,0
87678,0
97892,0
43008,0
254015,0
153452,0
18869,0
144507,0
120213,0
71742,0
13863,0
24950,0
79298,0
125817,0
118636,0
187923,0
82375,0
95506,0
100290,0
90960,0
28472,0
76426,0
223621,0
78397,0
187788,0
258037,0
74227,0
32057,0
98861,0
142848,0
219617,0
29235,0
62760,0
132519,0
151304,0
250889,0
250355,0
21223,0
210778,0
98405,0
73028,0
218707,0
263490,0
135972,0
32251,0
17394,0
186098,0
211305,0
238701,0
279559,0
202519,0
167657,0
86328,0
118825,0
218873,0
47354,0
272047,0
149594,0
163554,0
201315,0
101763,0
103165,0
267903,0
8806,0
147930,0
257847,0
115668,0
177866,0
49046,0
84031,0
27281,0
7746,0
205930,0
74589,0
206648,0
75350,0
89992,0
179920,0
277934,0
10807,0
222975,0
267957,0
51017,0
90569,0
271755,0
101207,0
5551,0
101864,0
209209,0
149449,0
139611,0
89458,0
39361,0
249970,0
124084,0
61499,0
41466,0
101284,0
197855,0
170820,0
189156,0
131172,0
265016,0
221450,0
210300,0
119377,0
27440,0
53359,0
240034,0
20958,0
121589,0
136657,0
165938,0
100000,0
245055,0
244331,0
109371,0
231294,0
97907,0
247111,0
156019,0
41090,0
71022,0
230837,0
235598,0
122515,0
232854,0
238531,0
195077,0
261919,0
248272,0
214196,0
113736,0
227523,0
27658,0
221343,0
244626,0
23983,0
148693,0
98972,0
170194,0
159715,0
193133,0
128545,0
66742,0
283037,0
70157,0
14792,0
266125,0
55731,0
49331,0
16945,0
88856,0
5689,0
52413,0
111756,0
100599,0
247674,1
266501,0
135174,0
214185,0
41239,0
2816,0
153266,0
242724,0
17800,0
6792,0
50183,0
22985,0
178484,0
121016,0
121146,0
266990,0
149054,0
54950,0
32418,0
260496,0
272793,0
134155,0
251867,1
6979,0
219796,0
7916,0
163370,0
132575,0
113470,0
130934,0
160205,0
258131,0
86638,0
60309,0
163401,0
34533,0
103963,0
224482,0
141370,0
71815,0
144316,0
186145,0
8601,0
125972,0
226363,0
21015,0
97216,0
170890,0
74904,0
227113,0
243674,0
266876,0
85723,0
274316,0
257987,0
198086,0
211364,0
16965,0
10581,0
175031,0
38666,0
100808,0
107464,0
33654,0
5556,0
155498,0
99859,0
116727,0
105272,0
57258,0
119649,0
159037,0
248610,0
32906,0
152729,0
265010,0
71686,0
83639,0
146594,0
120588,0
36748,0
206906,0
192640,0
145771,0
225612,0
144731,0
278439,0
143942,0
216123,0
149774,1
142981,0
147780,0
233512,0
205433,0
196436,0
83006,0
48939,0
116966,0
17415,0
177470,0
2760,0
72175,0
254565,0
228465,0
262932,0
235426,0
130908,0
169237,0
223656,0
221537,0
268270,0
148219,0
13073,0
217342,0
242105,0
244371,0
200036,0
52789,0
70977,0
115129,0
205806,0
124802,0
173118,0
212472,0
96585,0
150585,0
106611,0
232681,0
212110,0
14246,0
263849,0
266670,0
121457,0
265966,0
155425,0
224538,0
267736,0
35000,0
163319,0
199879,0
245695,0
87160,0
3307,0
160788,0
99978,0
195820,0
32049,0
199941,0
63208,0
41949,0
218797,0
138327,0
40153,0
179845,0
201277,0
41485,0
27685,0
229714,0
7823,0
67623,0
252908,0
269329,0
50660,0
254552,0
111523,0
21874,0
61601,0
43729,0
246722,0
27831,0
4744,0
943,0
158817,0
171041,0
157745,0
73425,0
19415,0
228301,0
83427,0
244629,0
135203,0
98194,0
15767,0
3593,0
15571,0
272574,0
126384,0
244349,0
164350,0
144235,0
149248,0
201055,0
153442,0
45303,0
220092,0
208282,0
111813,0
27380,0
103207,0
180805,0
144749,0
215623,0
168042,0
144111,0
219624,0
150198,0
83620,0
46430,0
186316,0
249014,0
31039,0
11043,0
284718,0
115991,0
37445,0
267843,0
122163,0
156539,0
141841,0
47682,0
140959,0
190106,0
199513,0
170457,0
111421,0
259288,0
254220,0
121152,0
183581,0
232869,0
255539,0
215948,0
118539,0
194030,0
60048,0
234833,0
138499,0
127542,0
44832,0
194012,0
39657,0
74582,0
18379,0
47220,0
75119,0
27343,0
60683,0
19404,0
33814,0
43876,0
21749,0
216113,0
178714,0
281265,0
106430,0
3445,0
10322,0
109384,0
195564,0
235248,0
225960,0
147804,0
194994,0
274906,0
114292,0
116763,0
223865,0
44937,0
71784,0
168527,0
267302,0
184079,0
73073,0
152605,0
100687,0
232251,0
84832,0
7267,0
97165,0
5395,0
249673,0
167376,0
205945,0
88868,0
42721,0
265947,0
44504,0
45893,0
180852,0
107581,0
127481,0
169544,0
278157,0
103650,0
12000,0
218299,0
78048,0
270171,0
274103,0
88214,0
209574,0
207496,0
150977,0
117166,0
133952,0
162078,0
19487,0
60507,0
138630,0
213132,0
243780,0
63131,0
170745,0
18224,0
19141,0
140968,0
164551,0
68013,0
96807,0
2685,0
265595,0
138786,0
189961,0
137677,0
169471,0
198500,0
245844,0
249230,0
183085,0
138919,0
52999,0
221693,0
163276,0
87208,0
190288,0
183331,0
59264,0
242448,0
144659,0
163943,0
235323,0
124914,0
276341,0
243319,0
169102,0
139797,0
81834,0
280405,0
35254,0
68167,0
64156,0
16870,0
55345,0
103438,0
133942,0
72913,0
1203,0
246806,0
90455,0
86394,0
43404,0
66424,0
156157,0
172710,0
272146,0
134932,0
2375,0
138976,0
203938,0
112199,0
156238,0
194619,0
202287,0
206690,0
70830,0
179694,0
7813,0
182015,0
98806,0
225622,0
220348,0
106181,0
1446,0
63259,0
12229,0
20413,0
106287,0
239326,0
111639,0
208210,0
217031,0
117864,0
118019,0
70615,0
155100,0
127351,0
238201,0
48964,0
220301,0
51248,0
144268,0
271329,0
84307,0
195194,0
283772,0
113576,0
18883,0
40982,0
2915,0
83984,0
50130,0
8586,0
190452,0
210460,0
157096,0
91776,0
14146,0
168089,0
233338,0
262427,0
102210,0
112218,0
137981,0
92136,0
87812,0
222321,0
14702,0
85268,0
127533,0
180455,0
160123,0
184485,0
245444,0
74187,0
185662,0
254336,0
15352,0
100412,0
125160,0
108023,0
210015,0
62057,0
176562,0
228523,0
176443,0
274452,0
23288,0
187496,0
13225,0
6944,0
86575,0
276020,0
116800,0
162260,0
33060,0
120439,0
56449,0
29693,0
102658,0
28442,0
212930,0
261783,0
71549,0
137199,0
253635,0
118432,0
135219,0
119810,0
128139,0
246277,0
203212,0
211350,0
99476,0
109025,0
256238,0
213359,0
131198,0
148372,0
175051,0
160876,0
82225,0
222212,0
212395,0
97288,0
107108,0
244804,0
35490,0
195815,0
123973,0
176627,0
240670,0
42479,0
153300,0
130841,0
101886,0
129012,0
146343,0
262973,0
242562,0
177478,0
146942,0
19539,0
159765,0
190663,0
116477,0
233033,0
283949,0
63367,0
275001,0
125618,0
135139,0
207696,0
95179,0
74291,0
232655,0
117619,0
265247,0
226868,0
206606,0
233173,0
222233,0
251619,0
284406,0
136403,0
110356,0
199755,0
249515,0
111516,0
36342,0
151928,0
274018,0
159153,0
62598,0
38816,0
131155,0
95573,0
243289,0
39911,0
100168,0
76115,0
222263,0
20255,0
139573,0
184366,0
43828,0
61302,0
52867,0
262374,0
238908,0
241665,0
238323,0
190945,0
217621,0
279861,0
93263,0
195627,0
2054,0
96535,0
208480,0
45494,0
166978,0
172343,0
276091,0
151467,0
232662,0
156644,0
2197,0
61178,0
233370,0
86440,0
156197,0
273585,0
201518,0
241200,0
139064,0
160987,0
161666,0
76885,0
81258,0
241653,0
105943,0
252726,0
266924,0
274405,0
234683,0
237007,0
79407,0
14261,0
22660,0
234546,0
83724,0
194912,0
95719,0
209901,0
226300,0
227501,0
218371,0
138820,0
66253,0
89063,0
122395,0
687,0
63074,0
12441,0
253048,0
17174,0
261730,0
238126,0
185651,0
139132,0
239798,0
224383,0
250122,0
146305,0
251090,0
226491,0
123581,0
244517,0
252360,0
23079,0
36790,0
21246,0
18305,0
180268,0
125379,0
278100,0
216193,0
187045,0
83626,0
205621,0
267776,0
248591,0
230455,0
33045,0
255402,0
222029,0
279880,0
169735,0
272346,0
41935,0
227420,0
193801,0
89527,0
193471,0
272842,0
181847,0
149483,0
4101,0
260341,0
70226,0
100382,0
28325,0
243245,0
235659,0
77793,0
75861,0
179913,0
123988,0
232154,0
18099,0
84083,0
22809,0
38238,0
265631,0
117143,0
16499,0
227417,0
108489,0
5138,0
66304,0
17382,0
45818,0
168555,0
95225,0
6951,0
119305,0
131349,0
60270,0
91087,0
128663,0
121228,0
212715,0
231610,0
224177,0
80075,0
131334,0
4627,0
248416,0
179775,0
85969,0
223603,0
9669,0
212413,0
39339,0
157483,0
197426,0
149322,0
174291,0
202944,0
222540,0
170962,0
256660,0
248306,0
244056,0
106442,0
218985,0
221501,0
4590,0
40699,0
98002,0
154917,0
211798,0
244429,0
199724,0
175266,0
206684,0
124554,0
97726,0
257599,0
65254,0
106348,0
95116,0
194411,0
159539,0
158106,0
128814,0
32470,0
138957,0
238450,0
101860,0
178622,0
221454,0
275194,0
272617,0
255835,0
25533,0
277932,0
7064,0
143435,0
68461,0
20372,0
167765,0
130879,0
179833,0
26738,0
192028,0
265319,0
280770,0
98438,0
203684,0
154504,0
190927,0
77029,0
213045,0
61789,0
6865,0
180961,0
263736,0
66458,0
12992,0
27031,0
84133,0
251864,0
248445,0
200612,0
202142,0
243507,0
88200,0
56006,0
272760,0
5475,0
149240,0
97035,0
184749,0
269565,0
163166,0
59812,0
140190,0
133009,0
127106,0
252651,0
212211,0
273386,0
262837,0
282628,0
146104,0
10907,0
169928,0
1946,0
50599,0
46014,0
29103,0
257033,0
11572,0
166176,0
221788,0
143678,0
239345,0
110803,0
73997,0
3671,0
143976,0
247476,0
116449,0
204206,0
92210,0
185890,0
23052,0
221992,0
186684,0
10060,0
31851,0
232388,0
13306,0
78598,0
135772,0
20359,0
239019,0
220223,0
205161,0
150711,0
74248,0
236872,0
152257,0
30407,0
29795,0
39667,0
155112,0
182234,0
114589,0
165343,0
17338,0
104822,0
125715,0
16279,0
246918,0
135829,0
149408,0
152643,0
210571,0
255772,0
46314,0
72987,0
59043,0
67663,0
125157,0
153613,0
170122,0
282596,0
264334,0
85503,0
88687,0
149758,0
160158,0
142251,0
